Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;20;4;6.03472;71;259200;13000;3448;172;4;244210;243090;5938;605;58985;54327;2.3282107338820297;11.108145530256081;36
FPPWRMobility;20;4;3.01283;71;259200;13000;3386;0;4;252175;250435;11963;21;28259;95819;1.1623564552850156;3.14429072741185;36
ZigZagOverNSN;20;4;6.06481;71;259200;13000;3339;0;4;251035;240800;6665;21;58081;55688;2.339820530406949;10.890703230165947;36
TSPConcorde;20;16;23.37384;71;259200;13000;7615;156;4;200550;196495;5744;21;229973;57247;9.017686185413814;40.829812204294726;36
FPPWRMobility;20;16;11.64323;71;259200;13000;8970;16;4;230900;224750;11943;21;110400;95819;4.491986561213992;12.151273929666003;36
ZigZagOverNSN;20;16;23.48399;71;259200;13000;8520;0;4;227475;187895;5024;21;232340;55688;9.060181017565919;42.17064573612064;36
TSPConcorde;200;4;2.06017;71;259200;13000;30892;4494;4;254435;253210;14812;21;193420;137625;0.794817089144185;1.496941613123871;36
FPPWRMobility;200;4;0.36421;71;259200;13000;27495;32;4;258690;257440;47541;20;23301;445494;0.14051202774919888;0.0817535535665853;36
ZigZagOverNSN;200;4;1.56412;71;259200;13000;26866;15;4;257215;252230;23312;21;137986;175636;0.6034415009144946;0.8905465681126705;36
TSPConcorde;200;16;7.73340;71;259200;13000;41115;4524;4;241025;237045;14858;162;713485;136916;2.983565142270616;5.648281317570946;36
FPPWRMobility;200;16;1.09217;71;259200;13000;46148;31;4;257395;254185;47499;20;70097;445494;0.42136119208199957;0.24515890446931785;36
ZigZagOverNSN;200;16;5.76497;71;259200;13000;38849;15;4;251845;233915;18107;21;501882;175636;2.2241393270842846;3.282339119430223;36
TSPConcorde;800;4;0.77453;71;259200;13000;122070;20290;4;257435;256065;30426;91;298048;263017;0.2988155105095456;0.2944789892823438;36
FPPWRMobility;800;4;0.23553;71;259200;13000;102796;63;4;258700;257505;61511;21;61086;549330;0.0908671237949607;0.04287542731628313;36
ZigZagOverNSN;800;4;0.56690;71;259200;13000;103335;218;4;258410;255655;56774;21;181756;328983;0.21871256584838633;0.17231983740163395;36
TSPConcorde;800;16;2.61994;71;259200;13000;165051;45231;4;254000;247540;30422;91;835262;263017;1.010777909950844;0.9961091270117854;36
FPPWRMobility;800;16;0.69081;71;259200;13000;130858;47;4;258140;254050;61353;21;183099;549330;0.26651553093087843;0.12575469320314508;36
ZigZagOverNSN;800;16;1.84854;71;259200;13000;127019;219;4;256915;248100;45882;21;562763;328983;0.7131698927016641;0.5618941896337237;36
TSPConcorde;20;4;6.79311;71;259200;13000;3619;265;4;242035;241145;5271;243;66800;49625;2.6207999328417912;13.688893553503117;37
FPPWRMobility;20;4;3.42187;71;259200;13000;3294;0;4;250705;249755;11452;2916;34053;82391;1.3201678240740726;4.1532145501328985;37
ZigZagOverNSN;20;4;6.49913;71;259200;13000;3385;0;4;250855;239890;7224;243;63649;52649;2.5073811514060367;12.344264742814579;37
TSPConcorde;20;16;26.84780;71;259200;13000;7238;156;4;191660;186810;5112;839;264651;46646;10.357947888088706;57.556491287411404;37
FPPWRMobility;20;16;13.32195;71;259200;13000;8284;16;4;226105;223400;11475;2916;127812;82391;5.139642037227555;16.169183722122348;37
ZigZagOverNSN;20;16;24.88146;71;259200;13000;8288;0;4;224260;186765;5164;243;246486;52649;9.59932954913504;47.259135389766236;37
TSPConcorde;200;4;2.18169;71;259200;13000;27536;1107;4;254180;253105;14506;216;201013;130418;0.8417028058794376;1.6728470554980923;37
FPPWRMobility;200;4;0.36690;71;259200;13000;26835;15;4;258690;257300;49972;727;23303;449965;0.14155021147691116;0.0815392637534372;37
ZigZagOverNSN;200;4;1.70077;71;259200;13000;26792;15;4;257095;251745;20918;210;160876;162060;0.656161884621245;1.0494703226818876;37
TSPConcorde;200;16;8.20287;71;259200;13000;37917;1435;4;239840;235965;13919;243;767337;130282;3.164689131325255;6.2962452436983325;37
FPPWRMobility;200;16;1.09643;71;259200;13000;47459;32;4;257510;253345;50048;727;69977;449965;0.42300591325636433;0.24367035817463498;37
ZigZagOverNSN;200;16;6.28348;71;259200;13000;39746;15;4;250920;232060;16704;210;558610;162060;2.424181330732738;3.877254109131962;37
TSPConcorde;800;4;0.77889;71;259200;13000;198683;96163;4;257455;255430;30283;216;298349;260916;0.3004974425702074;0.2985211221780104;37
FPPWRMobility;800;4;0.23463;71;259200;13000;107288;47;4;258845;257720;61536;273;61351;558262;0.0905219928245487;0.04202919156260505;37
ZigZagOverNSN;800;4;0.58368;71;259200;13000;103724;218;4;258430;255760;56197;94;178836;321551;0.22518539951988992;0.1815203670819107;37
TSPConcorde;800;16;2.65237;71;259200;13000;252651;132365;4;253950;249470;30580;94;834998;261525;1.0232900704684897;1.014192854470634;37
FPPWRMobility;800;16;0.67825;71;259200;13000;135893;62;4;258255;254595;61542;273;153236;558262;0.2616697432627463;0.12149277123233149;37
ZigZagOverNSN;800;16;1.89999;71;259200;13000;126151;219;4;256600;248520;45698;94;555833;321551;0.733020970269396;0.5908830496370014;37
TSPConcorde;20;4;6.47801;71;259200;13000;3448;140;4;242975;241910;5593;364;63769;51455;2.499231967306811;12.589659429130801;38
FPPWRMobility;20;4;3.67622;71;259200;13000;3339;0;4;250215;249320;10521;2483;34372;79666;1.4182929312414247;4.614534779928417;38
ZigZagOverNSN;20;4;6.10291;71;259200;13000;3419;0;4;251085;240975;7417;364;58078;55590;2.354518830494591;10.978436424972081;38
TSPConcorde;20;16;25.49045;71;259200;13000;7394;125;4;194790;190740;5261;830;250995;49128;9.83427908521948;51.88579097233531;38
FPPWRMobility;20;16;14.14863;71;259200;13000;8244;16;4;224355;221490;10525;2483;135835;79666;5.458576543686174;17.759935733229437;38
ZigZagOverNSN;20;16;23.50453;71;259200;13000;8299;0;4;227385;189845;5346;353;230579;55590;9.068106936347355;42.28194491637407;38
TSPConcorde;200;4;2.05225;71;259200;13000;26679;532;4;254390;253265;14487;106;193277;137345;0.7917620753791337;1.4942278928120534;38
FPPWRMobility;200;4;0.34068;71;259200;13000;26667;31;4;258675;257210;49617;1029;23642;464535;0.1314362925811605;0.07333847188486722;38
ZigZagOverNSN;200;4;1.64897;71;259200;13000;26743;15;4;257045;251945;23056;106;153057;169006;0.6361759175906891;0.9756860575334995;38
TSPConcorde;200;16;7.70929;71;259200;13000;36215;624;4;240990;237305;14492;106;714107;137345;2.9742624206961583;5.6130825253518095;38
FPPWRMobility;200;16;1.02552;71;259200;13000;46683;16;4;257570;253620;49536;1029;70999;464535;0.39564846965020745;0.22076287757291435;38
ZigZagOverNSN;200;16;6.07948;71;259200;13000;39118;16;4;251610;232760;18501;106;535481;169006;2.3454765851242207;3.5971949567719372;38
TSPConcorde;800;4;0.75061;71;259200;13000;185883;78325;4;257600;255935;31249;106;268423;268709;0.2895890712520003;0.27934117304786393;38
FPPWRMobility;800;4;0.23267;71;259200;13000;107132;47;4;258845;257920;63808;235;61210;562615;0.08976475128838925;0.041355142564543236;38
ZigZagOverNSN;800;4;0.55834;71;259200;13000;102219;218;4;258430;256280;56953;50;178496;329575;0.21540916941729696;0.16941229375093186;38
TSPConcorde;800;16;2.52525;71;259200;13000;230710;104442;4;254180;248885;31243;106;804965;268709;0.9742470526001177;0.9397706665349895;38
FPPWRMobility;800;16;0.67463;71;259200;13000;129272;47;4;258310;255125;63791;235;153366;562615;0.26027247448226226;0.1199090415040523;38
ZigZagOverNSN;800;16;1.87225;71;259200;13000;129029;219;4;257165;154450;46406;50;514826;329575;0.7223172588258289;0.5680789910874758;38
TSPConcorde;20;4;6.02971;71;259200;13000;3604;187;4;244410;242970;6676;2183;58046;47335;2.326275767794544;12.738368628126032;39
FPPWRMobility;20;4;3.60542;71;259200;13000;3323;0;4;250510;249430;11544;2446;34224;81382;1.3909801406988274;4.430243204506354;39
ZigZagOverNSN;20;4;5.99431;71;259200;13000;3417;0;4;251590;241910;9168;1299;58052;56883;2.3126193725232427;10.53796285987069;39
TSPConcorde;20;16;23.58902;71;259200;13000;7583;171;4;199620;195905;6677;2183;232362;47335;9.100703672744245;49.83421130189729;39
FPPWRMobility;20;16;13.91194;71;259200;13000;8318;0;4;224720;221775;11526;2446;132881;81382;5.367261028711326;17.094616237521514;39
ZigZagOverNSN;20;16;22.78713;71;259200;13000;8347;0;4;227240;196075;5667;1298;224278;56883;8.791332364064166;40.05965488397996;39
TSPConcorde;200;4;2.09995;71;259200;13000;27310;436;4;254390;250210;14247;3;194142;134929;0.8101665797420353;1.5563383517934288;39
FPPWRMobility;200;4;0.34554;71;259200;13000;26619;31;4;258690;257220;50737;3;22917;457376;0.13331172125057003;0.07554921584899023;39
ZigZagOverNSN;200;4;1.76466;71;259200;13000;26805;16;4;257085;252065;22089;3;162667;157688;0.6808103757049242;1.1190835661731797;39
TSPConcorde;200;16;7.90177;71;259200;13000;37075;437;4;241020;226405;15035;3;731101;135937;3.048524186480718;5.812821153444626;39
FPPWRMobility;200;16;1.03037;71;259200;13000;45916;31;4;257575;253915;50599;3;68667;457376;0.39752017723098776;0.2252790481754006;39
ZigZagOverNSN;200;16;6.54389;71;259200;13000;40408;16;4;251100;233480;17008;3;563348;157688;2.5246507237368525;4.149900230788596;39
TSPConcorde;800;4;0.75788;71;259200;13000;288773;186847;4;257560;256045;31070;3;268317;267105;0.29239384180669875;0.2837404159274305;39
FPPWRMobility;800;4;0.23273;71;259200;13000;106255;63;4;258800;257915;62581;3;60894;557374;0.08978800809232648;0.04175482117488621;39
ZigZagOverNSN;800;4;0.58280;71;259200;13000;101994;218;4;258680;256510;60772;3;158284;321015;0.2248458501824218;0.18154928700304887;39
TSPConcorde;800;16;2.56174;71;259200;13000;265866;140573;4;254180;247830;30839;3;806183;266370;0.9883239308865817;0.9617207751841498;39
FPPWRMobility;800;16;0.67642;71;259200;13000;129631;63;4;258235;255195;62584;3;153017;557374;0.2609636666952436;0.12135797939517659;39
ZigZagOverNSN;800;16;1.91523;71;259200;13000;128030;219;4;257135;250300;46135;3;548925;321015;0.7389021508487641;0.5966183433795917;39
TSPConcorde;20;4;6.01881;71;259200;13000;3385;171;4;243995;243060;5892;980;58325;52812;2.322070937642889;11.396667178615406;40
FPPWRMobility;20;4;2.46518;71;259200;13000;3418;0;4;253250;252540;13052;2973;22297;114160;0.9510730428859926;2.1594090111777264;40
ZigZagOverNSN;20;4;5.42757;71;259200;13000;3416;0;4;252250;243495;9464;901;52188;62257;2.0939682046372528;8.718000524310131;40
TSPConcorde;20;16;23.40721;71;259200;13000;7477;156;4;200315;195680;5856;912;230431;53150;9.030561152072853;44.03991440484071;40
FPPWRMobility;20;16;9.32398;71;259200;13000;9644;15;4;236260;233355;13062;2973;87885;114160;3.5972135892966013;8.167464631619474;40
ZigZagOverNSN;20;16;20.89786;71;259200;13000;8380;0;4;231015;201215;5713;901;205922;62257;8.06244552326246;33.56708289235957;40
TSPConcorde;200;4;2.11904;71;259200;13000;27818;921;4;254395;253220;14711;90;193327;134134;0.8175306141403734;1.5797928577779294;40
FPPWRMobility;200;4;0.34443;71;259200;13000;28364;15;4;258685;257355;45335;227;23467;455339;0.13288007496951892;0.07564147905648166;40
ZigZagOverNSN;200;4;1.80416;71;259200;13000;26981;15;4;256890;250860;21245;90;161186;154910;0.6960482336438792;1.1646485195306533;40
TSPConcorde;200;16;7.95859;71;259200;13000;37486;1045;4;240560;236590;14715;90;742960;134134;3.070445119598765;5.933315751412765;40
FPPWRMobility;200;16;1.04359;71;259200;13000;46353;31;4;257565;254100;45395;227;70380;455339;0.40261806865378724;0.22918880964525695;40
ZigZagOverNSN;200;16;6.70103;71;259200;13000;39687;15;4;250595;229715;17837;90;614205;154910;2.585274699693263;4.32575819611706;40
TSPConcorde;800;4;0.75712;71;259200;13000;110231;10530;4;257575;255610;30706;10;268637;267089;0.29209894553279053;0.28347122750131715;40
FPPWRMobility;800;4;0.23484;71;259200;13000;104883;46;4;258840;258110;59582;10;61548;558238;0.09060292650224819;0.042068577469435486;40
ZigZagOverNSN;800;4;0.56160;71;259200;13000;106290;218;4;258435;255665;57139;10;178653;326755;0.2166659671020046;0.17187133685127876;40
TSPConcorde;800;16;2.55079;71;259200;13000;134525;14463;4;254240;246680;30679;10;805500;267087;0.9840995650196235;0.9550393963505764;40
FPPWRMobility;800;16;0.67120;71;259200;13000;129123;62;4;258255;255410;59579;10;154149;558238;0.25894869720221925;0.12023456359978221;40
ZigZagOverNSN;800;16;1.84242;71;259200;13000;127752;218;4;256820;248150;46847;10;551049;326755;0.7108116527825424;0.5638548159974139;40
TSPConcorde;20;4;7.22367;71;259200;13000;3434;172;4;240900;240000;4944;830;71413;44153;2.7869093292752622;16.360539445748827;41
FPPWRMobility;20;4;4.14689;71;259200;13000;3277;0;4;249080;247715;8673;2448;40068;69322;1.5998820563747913;5.982075373075588;41
ZigZagOverNSN;20;4;7.88243;71;259200;13000;3494;0;4;248840;234195;6737;680;76216;43903;3.0410596826893768;17.954186951987026;41
TSPConcorde;20;16;28.31780;71;259200;13000;7191;156;4;187935;183505;4931;680;280320;44905;10.925079006153789;63.06158508841025;41
FPPWRMobility;20;16;16.19117;71;259200;13000;7848;0;4;218730;214970;8658;2448;157192;69322;6.246591482815118;23.356459887852033;41
ZigZagOverNSN;20;16;30.65548;71;259200;13000;8330;0;4;218190;161235;4568;647;302622;43903;11.826959257354062;69.82547524101253;41
TSPConcorde;200;4;2.09762;71;259200;13000;28136;1031;4;254415;250945;13920;107;193567;134848;0.8092660762936275;1.5555422918790656;41
FPPWRMobility;200;4;0.39437;71;259200;13000;26507;31;4;258690;257240;48317;108;23267;431748;0.15214787189452703;0.09134200597353412;41
ZigZagOverNSN;200;4;1.69899;71;259200;13000;26713;15;4;257080;251940;21467;107;161665;162340;0.6554734832247356;1.0465610869277533;41
TSPConcorde;200;16;7.89051;71;259200;13000;37211;890;4;240460;229250;13918;107;737186;134848;3.0441779549611336;5.851409927666157;41
FPPWRMobility;200;16;1.17726;71;259200;13000;45869;32;4;257390;253470;48252;108;77729;431748;0.4541886359739387;0.27267224039125815;41
ZigZagOverNSN;200;16;6.29604;71;259200;13000;39278;16;4;250895;231330;17326;107;556815;162340;2.4290261881287125;3.878302254299386;41
TSPConcorde;800;4;0.77313;71;259200;13000;112643;11155;4;257430;256230;30987;105;298142;263616;0.2982768829303858;0.2932802563408746;41
FPPWRMobility;800;4;0.23865;71;259200;13000;101416;47;4;258700;257870;62248;108;61880;552973;0.09207089596669692;0.04315721786519024;41
ZigZagOverNSN;800;4;0.56833;71;259200;13000;104105;218;4;258465;256455;57130;105;179288;326054;0.2192642172377486;0.17430635756047905;41
TSPConcorde;800;16;2.61911;71;259200;13000;137269;15056;4;254025;249335;30991;105;834904;263616;1.010457896328684;0.9935310706800609;41
FPPWRMobility;800;16;0.69777;71;259200;13000;129443;63;4;258145;254965;62143;108;154479;552973;0.26920122664942314;0.12618510840046526;41
ZigZagOverNSN;800;16;1.85964;71;259200;13000;128468;219;4;256995;251025;46575;105;561298;326054;0.7174519354423888;0.570345837397079;41
TSPConcorde;20;4;6.99421;71;259200;13000;3542;172;4;241395;240350;4350;203;69341;48478;2.6983846307727486;14.42760213491267;42
FPPWRMobility;20;4;3.66551;71;259200;13000;3323;16;4;250160;249335;11922;2241;34169;80501;1.4141625228623682;4.553371087637742;42
ZigZagOverNSN;20;4;7.34674;71;259200;13000;3463;0;4;249560;237090;6883;203;72021;46366;2.8343904201912835;15.845101947840673;42
TSPConcorde;20;16;27.33671;71;259200;13000;7443;156;4;189780;185515;4351;203;270988;48478;10.546569870732359;56.38992760620957;42
FPPWRMobility;20;16;14.21943;71;259200;13000;8253;16;4;223970;220620;11917;2241;135404;80501;5.485889334228776;17.66366275489868;42
ZigZagOverNSN;20;16;28.66329;71;259200;13000;8550;0;4;220495;171620;4983;203;278405;46366;11.058368400872581;61.819632694348726;42
TSPConcorde;200;4;2.03903;71;259200;13000;26858;452;4;254430;253145;15147;176;193186;138104;0.7866641839563343;1.4764478688631888;42
FPPWRMobility;200;4;0.35191;71;259200;13000;26838;31;4;258660;257220;51102;515;23283;458363;0.1357676397462273;0.07677533357234793;42
ZigZagOverNSN;200;4;1.73234;71;259200;13000;26666;16;4;257095;251680;22056;176;162391;161783;0.6683410077065238;1.0707799286546238;42
TSPConcorde;200;16;7.66656;71;259200;13000;36360;470;4;241285;237230;15157;176;715007;138104;2.957777998066226;5.551295089923289;42
FPPWRMobility;200;16;1.05529;71;259200;13000;47239;32;4;257575;253705;51240;515;69738;458363;0.407131749161714;0.23022920563552526;42
ZigZagOverNSN;200;16;6.38479;71;259200;13000;39036;16;4;250950;229965;18093;164;580234;161783;2.4632676456999683;3.946514613806344;42
TSPConcorde;800;4;0.75395;71;259200;13000;232134;130301;4;257555;256490;31346;109;268034;267603;0.290874707373589;0.2817409526471462;42
FPPWRMobility;800;4;0.23487;71;259200;13000;105231;62;4;258715;258165;62224;176;60799;555281;0.09061222922382137;0.04229694481679456;42
ZigZagOverNSN;800;4;0.55437;71;259200;13000;106070;219;4;258460;256120;58015;53;181066;331235;0.21387701117398475;0.1673643222977549;42
TSPConcorde;800;16;2.54387;71;259200;13000;247273;124068;4;254210;249765;31327;109;803223;267603;0.9814306141999104;0.9506127180958988;42
FPPWRMobility;800;16;0.68165;71;259200;13000;128970;62;4;258145;255650;62346;176;152500;555281;0.2629832875490589;0.1227581497164788;42
ZigZagOverNSN;800;16;1.81993;71;259200;13000;127792;218;4;257085;249010;46952;53;533911;331235;0.70213314382573;0.5494374413320731;42
TSPConcorde;20;4;6.71875;71;259200;13000;3464;156;4;242245;240845;4379;681;67082;48079;2.592110339506171;13.974396306079568;43
FPPWRMobility;20;4;2.80343;71;259200;13000;3386;0;4;252430;251670;12235;3055;25521;102071;1.0815716211324484;2.746552538894795;43
ZigZagOverNSN;20;4;7.22849;71;259200;13000;3400;0;4;249765;237720;6024;578;70235;47634;2.7887698735901543;15.175067204823613;43
TSPConcorde;20;16;26.44927;71;259200;13000;7660;140;4;192685;187630;4389;681;263012;48079;10.20419250590611;55.012098785974416;43
FPPWRMobility;20;16;10.53443;71;259200;13000;9191;15;4;233170;230705;12213;3055;99648;102071;4.064210212334247;10.320691352460903;43
ZigZagOverNSN;20;16;28.18576;71;259200;13000;8441;0;4;221050;178615;4847;566;278395;47634;10.874137302812072;59.171524308033945;43
TSPConcorde;200;4;2.09703;71;259200;13000;27636;484;4;254420;253155;14631;154;192995;134836;0.809039089887212;1.5552443865048307;43
FPPWRMobility;200;4;0.33701;71;259200;13000;26071;31;4;258685;257175;53580;1885;23915;478311;0.13001855781321545;0.07045794511350449;43
ZigZagOverNSN;200;4;1.70763;71;259200;13000;26509;16;4;257030;251640;22394;154;161634;162467;0.6588075786370209;1.0510622119120547;43
TSPConcorde;200;16;7.89852;71;259200;13000;37055;437;4;240420;236620;14608;284;728429;134185;3.0472701796124824;5.886294522901631;43
FPPWRMobility;200;16;1.00989;71;259200;13000;47192;31;4;257570;253745;53579;1885;63992;478311;0.3896165849813282;0.21113589030392413;43
ZigZagOverNSN;200;16;6.29657;71;259200;13000;38513;31;4;250800;231075;18456;154;562192;162467;2.429230848003353;3.8755971108130827;43
TSPConcorde;800;4;0.74706;71;259200;13000;114693;13015;4;257775;256185;31047;154;238678;269318;0.2882169198197681;0.2773889068583752;43
FPPWRMobility;800;4;0.22916;71;259200;13000;103817;47;4;258880;258005;65245;780;61123;568202;0.0884102750271504;0.04033062764129198;43
ZigZagOverNSN;800;4;0.52883;71;259200;13000;104949;219;4;258420;256485;58265;84;179452;337456;0.20402542902663623;0.15671196008873486;43
