Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
ZigZagOverNSN;20;4;279.0;1828.0;4654.0;6862.0;12808.0;4534.798576232321
ZigZagOverNSN;20;8;271.0;1651.0;3682.0;6491.0;12811.0;4152.793372404818
ZigZagOverNSN;20;16;257.0;1472.0;3214.0;5486.5;11508.0;3482.0799057545873
ZigZagOverNSN;20;2;414.0;3277.0;6087.0;9698.5;14673.0;6358.25483736447
ZigZagOverNSN;20;4;414.0;2784.0;5607.0;7754.0;14644.0;5452.665627632688
ZigZagOverNSN;20;8;398.0;2811.0;5136.0;7476.0;14306.0;5243.606845840157
ZigZagOverNSN;20;16;377.0;2022.0;5365.0;7434.0;15400.0;4932.274915842705
ZigZagOverNSN;20;2;114.0;3546.0;6016.0;9186.5;15422.0;6443.995671839663
ZigZagOverNSN;20;4;114.0;2819.0;5973.0;8160.0;15398.0;5672.215698489332
ZigZagOverNSN;20;8;107.0;2638.0;5627.0;7718.0;15338.0;5322.627551712117
ZigZagOverNSN;20;16;94.0;2598.0;5003.0;7423.0;14657.0;4988.26883154923
ZigZagOverNSN;20;2;324.0;3269.0;5606.0;9021.0;15109.0;6131.038602905428
ZigZagOverNSN;20;4;324.0;2160.0;4630.0;7943.0;15139.0;5244.000995860345
ZigZagOverNSN;20;8;308.0;2074.0;6880.0;9187.0;15104.0;6010.828091917114
ZigZagOverNSN;20;16;285.0;1834.0;3898.0;6100.0;12444.0;4232.881964633942
ZigZagOverNSN;20;2;661.0;4018.0;6450.0;8601.0;13783.0;6360.807854267535
ZigZagOverNSN;20;4;661.0;3766.5;6281.0;7525.0;13129.0;5693.599942073399
ZigZagOverNSN;20;8;653.0;3741.0;5795.0;7185.0;12281.0;5401.072487108916
ZigZagOverNSN;20;16;620.0;3511.0;5750.0;7201.0;12736.0;5455.009393917327
ZigZagOverNSN;20;2;26.0;3072.0;7542.0;9426.0;16267.0;6642.721597401816
ZigZagOverNSN;20;4;26.0;2161.0;6805.0;8220.0;16280.0;5815.258563668798
ZigZagOverNSN;20;8;26.0;1964.0;6236.0;8099.0;16247.0;5337.997808244026
ZigZagOverNSN;20;16;18.0;2101.0;4353.0;7459.0;15457.0;4648.107806318158
ZigZagOverNSN;20;2;298.0;3017.0;5472.0;8274.0;13095.0;5623.592662646541
ZigZagOverNSN;20;4;298.0;2154.0;4593.0;6693.0;13090.0;4694.508618725796
ZigZagOverNSN;20;8;290.0;1975.0;4113.0;6184.0;12370.0;4308.767891397373
ZigZagOverNSN;20;16;269.0;1638.0;3593.0;5861.0;12195.0;4208.1215778020105
ZigZagOverNSN;20;2;145.0;2720.0;5668.0;7275.0;12430.0;5219.0009946007385
ZigZagOverNSN;20;4;145.0;2232.0;5151.0;6616.0;12356.0;4571.507793798143
ZigZagOverNSN;20;8;138.0;1693.0;4469.0;6221.0;12368.0;4224.602285737568
ZigZagOverNSN;20;16;124.0;1638.0;4192.0;5770.0;11902.0;3872.002329011884
ZigZagOverNSN;20;2;679.0;2944.0;5887.0;9386.0;14568.0;6309.942176415473
ZigZagOverNSN;20;4;679.0;2708.0;5518.0;7923.0;14566.0;5567.114034252186
ZigZagOverNSN;20;8;647.0;2724.0;4702.0;7622.0;14575.0;5269.1069530418035
ZigZagOverNSN;20;16;616.0;2537.0;4014.0;6258.0;11839.0;4501.92084168091
ZigZagOverNSN;20;2;294.0;3140.0;5376.0;7788.0;14752.0;5819.537724301979
ZigZagOverNSN;20;4;294.0;2773.0;4673.0;6267.0;11508.0;4757.936363530873
ZigZagOverNSN;20;8;294.0;2737.0;4440.0;5559.0;9779.0;4349.651680899617
ZigZagOverNSN;20;16;263.0;2184.0;3781.0;6002.0;11729.0;4701.046022775405
ZigZagOverNSN;20;2;567.0;4190.0;7398.0;10015.0;16321.0;7314.841971416561
ZigZagOverNSN;20;4;567.0;3725.0;7192.0;8725.0;15797.0;6563.780078595756
ZigZagOverNSN;20;8;559.0;3503.5;6757.0;8383.0;14881.0;6216.664733432665
ZigZagOverNSN;20;16;522.0;3669.0;6094.0;7748.0;13866.0;5741.432836066112
ZigZagOverNSN;20;2;967.0;3380.0;7140.0;9256.0;14413.0;6790.01113243762
ZigZagOverNSN;20;4;960.0;3228.0;6478.0;7908.0;14385.0;5911.114599195658
ZigZagOverNSN;20;8;953.0;3195.0;6275.0;7675.0;14340.0;5737.706780253945
ZigZagOverNSN;20;16;910.0;3304.0;5696.0;7181.0;12996.0;5380.618020310952
ZigZagOverNSN;20;2;512.0;2802.0;6220.0;10629.0;17446.0;6897.284577983913
ZigZagOverNSN;20;4;512.0;2360.0;5806.0;9275.0;17445.0;5991.744305175901
ZigZagOverNSN;20;8;496.0;2375.0;7959.0;12342.0;18571.0;7532.638417567491
ZigZagOverNSN;20;16;469.0;2297.0;6153.0;8948.0;17464.0;5972.7085817069565
ZigZagOverNSN;20;2;278.0;3566.0;5717.0;8383.0;13445.0;5852.858951175407
ZigZagOverNSN;20;4;278.0;2674.0;5434.0;7382.0;13458.0;5164.0423077268115
ZigZagOverNSN;20;8;270.0;2628.0;5039.0;6819.0;13105.0;4795.227885450338
ZigZagOverNSN;20;16;241.0;2476.0;4609.0;7206.0;13831.0;4917.065960426066
ZigZagOverNSN;20;2;508.0;3467.0;5561.0;8172.0;13020.0;5795.78512997008
ZigZagOverNSN;20;4;508.0;2717.0;5439.0;7148.0;13045.0;5086.391373926959
ZigZagOverNSN;20;8;500.0;2694.0;5343.0;6732.0;12714.0;4876.642835198596
ZigZagOverNSN;20;16;458.0;2333.0;4598.0;5984.0;11431.0;4268.612276393457
ZigZagOverNSN;20;2;55.0;3103.0;5717.0;8433.0;13719.0;5633.870572810244
ZigZagOverNSN;20;4;55.0;2271.0;5179.0;7088.0;13697.0;4890.527091339424
ZigZagOverNSN;20;8;55.0;2222.0;5080.0;6924.0;13683.0;4738.784286775791
ZigZagOverNSN;20;16;41.0;2074.0;4149.0;5663.0;11046.0;3986.2160892907477
ZigZagOverNSN;20;2;495.0;2999.0;6156.0;7337.0;12312.0;5553.4923321853275
ZigZagOverNSN;20;4;495.0;2926.0;5855.0;7071.0;12328.0;5126.933462933316
ZigZagOverNSN;20;8;487.0;2635.0;5408.0;6430.0;11739.0;4844.872060903569
ZigZagOverNSN;20;16;433.0;2455.0;4883.0;6193.0;11734.0;4424.232275028187
ZigZagOverNSN;20;2;587.0;3379.0;5771.0;8302.0;13705.0;5935.73478572347
ZigZagOverNSN;20;4;587.0;2848.0;5307.0;7578.0;13664.0;5322.799656490664
ZigZagOverNSN;20;8;572.0;2319.0;5188.0;7116.0;13658.0;4996.420712526056
ZigZagOverNSN;20;16;546.0;2310.0;4118.0;5980.0;11485.0;4265.870080706643
ZigZagOverNSN;20;2;337.0;3189.0;5424.0;7468.0;12088.0;5660.578233107786
ZigZagOverNSN;20;4;337.0;2510.5;4679.0;5858.0;10879.0;4629.322025919628
ZigZagOverNSN;20;8;337.0;2170.0;4237.0;5782.0;11082.0;4157.818747182542
ZigZagOverNSN;20;16;309.0;2121.0;3882.0;5546.0;10631.0;3884.721366162033
